,image_files,gene_files,labels
61,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_64.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
62,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_65.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
63,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_66.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
64,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_67.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
65,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_68.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
66,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_69.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
67,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_7.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
68,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_70.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
69,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_71.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
70,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_72.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
71,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_73.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
72,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_74.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
73,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_75.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
74,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_76.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
75,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_77.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
76,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_78.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
77,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_79.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
78,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_8.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
79,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_80.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
80,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_81.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
81,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_82.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
82,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_83.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
83,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_84.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
84,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_85.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
85,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_86.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
86,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_87.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
87,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_88.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
88,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_89.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
89,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_9.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
90,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_90.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
91,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_91.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
92,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_92.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
93,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_93.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
94,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_94.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
95,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_95.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
96,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_96.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
97,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_97.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
98,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_98.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
99,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_99.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
100,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_0.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0
101,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_1.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0
102,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_10.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0
103,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_11.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0
104,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_12.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0
105,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_13.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0
106,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_14.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0
107,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_15.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0
108,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_16.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0
109,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_17.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0
110,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_18.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0
111,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_19.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0
112,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_2.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0
113,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_20.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0
114,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_21.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0
115,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_22.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0
116,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_23.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0
117,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_24.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0
118,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_25.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0
119,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_26.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0
120,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_27.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0
