,image_files,gene_files,labels,censor,survtime,gmm_labels,gene_labels
56,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_6.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
57,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_60.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
58,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_61.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
59,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_62.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
60,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_63.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
61,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_64.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
62,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_65.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
63,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_66.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
64,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_67.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
65,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_68.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
66,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_69.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
67,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_7.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
68,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_70.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
69,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_71.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
70,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_72.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
71,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_73.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
72,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_74.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
73,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_75.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
74,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_76.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
75,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_77.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
76,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_78.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
77,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_79.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
78,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_8.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
79,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_80.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
80,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_81.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
81,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_82.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
82,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_83.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
83,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_84.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
84,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_85.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
85,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_86.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
86,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_87.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
87,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_88.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
88,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_89.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
89,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_9.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
90,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_90.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
91,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_91.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
92,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_92.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
93,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_93.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
94,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_94.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
95,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_95.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
96,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_96.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
97,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_97.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
98,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_98.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
99,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_99.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
100,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_0.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0,0,6.4986301369863035,0,0.0
101,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_1.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0,0,6.4986301369863035,0,0.0
102,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_10.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0,0,6.4986301369863035,0,0.0
103,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_11.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0,0,6.4986301369863035,0,0.0
104,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_12.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0,0,6.4986301369863035,0,0.0
105,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_13.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0,0,6.4986301369863035,0,0.0
106,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_14.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0,0,6.4986301369863035,0,0.0
107,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_15.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0,0,6.4986301369863035,0,0.0
108,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_16.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0,0,6.4986301369863035,0,0.0
109,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_17.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0,0,6.4986301369863035,0,0.0
110,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_18.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0,0,6.4986301369863035,0,0.0
111,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279_instance_19.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/fpkm/3ee5534e-db4b-46b4-8d4d-111685eab0c9.FPKM-UQ.npy",0,0,6.4986301369863035,0,0.0
