,features,labels
175,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/158549f3-8f26-4efa-b3fd-62da0665830c/instances/patch/1232_721.npy",2
176,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52d80054-3745-438c-b96e-e344c4ee4a5d/instances/patch/1176_714.npy",0
177,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/9e4c8e1e-041c-4c95-9801-70c8dd0a7797/instances/patch/497_462.npy",2
178,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d4098753-2e83-42c1-a06b-c03f7700e70c/instances/patch/1414_455.npy",0
179,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/patch/511_840.npy",0
180,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/0ec3caa1-7c51-417b-a89c-18e9fceb80c4/instances/patch/476_945.npy",1
181,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d3638a1f-da14-4c78-bb53-a5cc30850cbe/instances/patch/1407_1127.npy",0
182,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/960d1eaf-0b96-488b-b62c-829c024fd4b8/instances/patch/406_1764.npy",0
183,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/0ec3caa1-7c51-417b-a89c-18e9fceb80c4/instances/patch/1841_2415.npy",1
184,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/patch/980_1071.npy",0
185,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c20b1007-0111-4ef6-9df5-14da6094fca1/instances/patch/1386_1561.npy",2
186,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/075d17f2-dd1a-4c12-9e6c-ded1b052d107/instances/patch/1610_798.npy",2
187,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5338d435-68fb-4f0d-a3e6-c843f703f75f/instances/patch/1932_1190.npy",0
188,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/73292c19-d6a8-4bc4-97bc-ccce54f264f8/instances/patch/1337_266.npy",2
189,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/7f715b2e-fe7c-4a6e-95d1-fcab93b58f21/instances/patch/840_1519.npy",2
190,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a7ddd737-714d-423f-8fb5-5a932d014487/instances/patch/1239_1092.npy",0
191,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9f632fc3-2241-469a-a14a-cd537350155f/instances/patch/448_126.npy",0
192,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f1ec5a7b-0973-4c38-9908-862196df9541/instances/patch/1533_497.npy",2
193,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fedcaa7b-ec9d-4bae-a8ac-af10fbf3e568/instances/patch/1351_1113.npy",0
194,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/patch/1064_2499.npy",2
195,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/patch/294_1484.npy",0
196,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/960d1eaf-0b96-488b-b62c-829c024fd4b8/instances/patch/343_1421.npy",0
197,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/patch/1442_679.npy",0
198,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/960d1eaf-0b96-488b-b62c-829c024fd4b8/instances/patch/161_1582.npy",0
199,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/patch/616_518.npy",0
200,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/58dee518-f105-4620-996e-3fb6177aa493/instances/patch/462_924.npy",0
201,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/075d17f2-dd1a-4c12-9e6c-ded1b052d107/instances/patch/1533_1092.npy",2
202,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/patch/1281_658.npy",0
203,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/patch/581_539.npy",0
204,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/98ff8a6b-0ead-4e55-9fb7-6fe5cc69d0f6/instances/patch/1169_637.npy",0
205,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/315b6dea-02c6-44dc-9788-a72f78fae815/instances/patch/98_1190.npy",0
206,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/70e306ee-9584-49d6-81a1-a49d837ab6aa/instances/patch/1197_1673.npy",1
207,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/db601d82-e2e7-469c-91da-3dbfcb477326/instances/patch/504_1316.npy",0
208,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/42d044ae-1416-477d-ac80-779c49bc8d35/instances/patch/518_973.npy",2
209,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/patch/1365_266.npy",0
210,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a22d5ba2-5f11-49e9-911a-ec03b785fae5/instances/patch/217_2709.npy",0
211,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c793250d-1553-48e1-b6b2-aaffdfe5d39b/instances/patch/693_1365.npy",2
212,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/patch/1526_2037.npy",2
213,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d51fa004-23e6-41a7-9237-ce9916e2e394/instances/patch/1792_518.npy",0
214,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3cba0f75-a95d-43e5-815b-a2582a80df05/instances/patch/385_721.npy",2
215,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/70e306ee-9584-49d6-81a1-a49d837ab6aa/instances/patch/567_1267.npy",1
216,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/5bad31ef-94b3-4765-a4de-6a0caf5d3154/instances/patch/1029_427.npy",2
217,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3b064b7e-c3cf-4fc3-844e-301a51737e35/instances/patch/420_1155.npy",0
218,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3b064b7e-c3cf-4fc3-844e-301a51737e35/instances/patch/1197_455.npy",0
219,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/42d044ae-1416-477d-ac80-779c49bc8d35/instances/patch/511_665.npy",2
220,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/patch/1309_1953.npy",0
221,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/075d17f2-dd1a-4c12-9e6c-ded1b052d107/instances/patch/896_315.npy",2
222,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/patch/917_903.npy",2
223,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0b970feb-914f-4159-912f-6efec02b617f/instances/patch/483_1008.npy",0
224,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/98ff8a6b-0ead-4e55-9fb7-6fe5cc69d0f6/instances/patch/784_868.npy",0
225,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/13afbde8-e5b5-4f3c-8a9d-daef71560005/instances/patch/266_581.npy",2
226,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cdd8eb5c-bda8-4961-9db4-72e0c4907e95/instances/patch/1400_1127.npy",0
227,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/patch/553_1785.npy",0
228,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/58dee518-f105-4620-996e-3fb6177aa493/instances/patch/714_1764.npy",0
229,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/patch/784_1190.npy",0
230,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/0c409bc3-1893-4203-9d84-6c016f1960c3/instances/patch/1988_1393.npy",2
231,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/42d044ae-1416-477d-ac80-779c49bc8d35/instances/patch/693_875.npy",2
232,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/patch/427_973.npy",0
233,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2ed3296a-5b10-40d8-8af4-90dc031657cd/instances/patch/196_777.npy",0
234,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/b15f495d-8598-4404-86b0-519df0f2d504/instances/patch/525_385.npy",0
235,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/5bad31ef-94b3-4765-a4de-6a0caf5d3154/instances/patch/1344_1463.npy",2
236,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/patch/1435_3052.npy",2
237,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/9e4c8e1e-041c-4c95-9801-70c8dd0a7797/instances/patch/378_1197.npy",2
238,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/31e9d2fc-79fa-49db-adac-7afb9609f915/instances/patch/245_903.npy",0
239,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/patch/525_938.npy",0
240,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/0c409bc3-1893-4203-9d84-6c016f1960c3/instances/patch/2191_2408.npy",2
241,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/71b35cd8-ecee-4599-bb24-b1ef78118423/instances/patch/427_434.npy",2
242,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5cf9d9fe-2823-4577-a150-27b970f38a5d/instances/patch/546_210.npy",0
243,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/patch/714_2086.npy",2
244,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52d80054-3745-438c-b96e-e344c4ee4a5d/instances/patch/1589_1421.npy",0
245,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0b970feb-914f-4159-912f-6efec02b617f/instances/patch/952_1120.npy",0
246,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/8be7d2e2-1504-49d0-bbdd-893d3d12e072/instances/patch/2093_455.npy",0
247,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/98ff8a6b-0ead-4e55-9fb7-6fe5cc69d0f6/instances/patch/735_371.npy",0
248,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c20b1007-0111-4ef6-9df5-14da6094fca1/instances/patch/1701_1624.npy",2
249,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0a6a375b-3b61-453f-a64a-db3d49352949/instances/patch/749_1064.npy",0
250,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/patch/1519_2170.npy",0
251,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/beac52b4-ab6b-4f20-aeff-8c15990aa710/instances/patch/1050_161.npy",2
252,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/13afbde8-e5b5-4f3c-8a9d-daef71560005/instances/patch/679_651.npy",2
253,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f1ec5a7b-0973-4c38-9908-862196df9541/instances/patch/1939_847.npy",2
254,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cdd8eb5c-bda8-4961-9db4-72e0c4907e95/instances/patch/1288_812.npy",0
255,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9da334ed-314c-4445-ba29-ffd9bb42403c/instances/patch/938_651.npy",0
256,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/73292c19-d6a8-4bc4-97bc-ccce54f264f8/instances/patch/994_3444.npy",2
257,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/8be7d2e2-1504-49d0-bbdd-893d3d12e072/instances/patch/490_2394.npy",0
258,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/edcbbfd8-9fc9-4774-bfbd-d1a30dc2f46a/instances/patch/1001_420.npy",1
259,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/patch/1883_1337.npy",2
260,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/b15f495d-8598-4404-86b0-519df0f2d504/instances/patch/1246_903.npy",0
261,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/872092b3-d31e-44d7-bd03-e29f52f8ab5a/instances/patch/665_1477.npy",1
262,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a22d5ba2-5f11-49e9-911a-ec03b785fae5/instances/patch/1071_434.npy",0
263,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/db601d82-e2e7-469c-91da-3dbfcb477326/instances/patch/623_1806.npy",0
264,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3abd0691-f575-44ce-a13e-8f6bceb8cabf/instances/patch/1197_588.npy",2
265,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/patch/1064_1029.npy",0
266,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cdd8eb5c-bda8-4961-9db4-72e0c4907e95/instances/patch/700_630.npy",0
267,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/9e4c8e1e-041c-4c95-9801-70c8dd0a7797/instances/patch/336_707.npy",2
268,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fb9bafa5-7133-4955-8156-4eb6763dc8e1/instances/patch/1190_1904.npy",0
269,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3cba0f75-a95d-43e5-815b-a2582a80df05/instances/patch/1295_1092.npy",2
270,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/9e4c8e1e-041c-4c95-9801-70c8dd0a7797/instances/patch/385_833.npy",2
271,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/b15f495d-8598-4404-86b0-519df0f2d504/instances/patch/217_742.npy",0
272,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/0ec3caa1-7c51-417b-a89c-18e9fceb80c4/instances/patch/546_1743.npy",1
273,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d51fa004-23e6-41a7-9237-ce9916e2e394/instances/patch/623_1106.npy",0
274,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3abd0691-f575-44ce-a13e-8f6bceb8cabf/instances/patch/637_2226.npy",2
275,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d3638a1f-da14-4c78-bb53-a5cc30850cbe/instances/patch/1603_525.npy",0
276,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cdd8eb5c-bda8-4961-9db4-72e0c4907e95/instances/patch/1295_2639.npy",0
277,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/9e4c8e1e-041c-4c95-9801-70c8dd0a7797/instances/patch/385_511.npy",2
278,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c793250d-1553-48e1-b6b2-aaffdfe5d39b/instances/patch/1036_2114.npy",2
279,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0a6a375b-3b61-453f-a64a-db3d49352949/instances/patch/1470_595.npy",0
280,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/0c409bc3-1893-4203-9d84-6c016f1960c3/instances/patch/252_826.npy",2
281,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/7f715b2e-fe7c-4a6e-95d1-fcab93b58f21/instances/patch/1190_1785.npy",2
282,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/31e9d2fc-79fa-49db-adac-7afb9609f915/instances/patch/511_609.npy",0
283,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5338d435-68fb-4f0d-a3e6-c843f703f75f/instances/patch/1113_742.npy",0
284,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/9e4c8e1e-041c-4c95-9801-70c8dd0a7797/instances/patch/308_2730.npy",2
285,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/69fb3eff-a32c-48e1-aab8-645ef31d163a/instances/patch/595_490.npy",0
286,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/69fb3eff-a32c-48e1-aab8-645ef31d163a/instances/patch/266_448.npy",0
287,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/patch/504_1281.npy",0
288,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/9e4c8e1e-041c-4c95-9801-70c8dd0a7797/instances/patch/770_3108.npy",2
289,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2ed3296a-5b10-40d8-8af4-90dc031657cd/instances/patch/252_1092.npy",0
290,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0a6a375b-3b61-453f-a64a-db3d49352949/instances/patch/49_854.npy",0
291,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f1ec5a7b-0973-4c38-9908-862196df9541/instances/patch/1211_3696.npy",2
292,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3c4ed50e-d00e-4ffe-b426-41dfdcb7327a/instances/patch/1547_742.npy",0
293,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/patch/175_938.npy",0
294,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c793250d-1553-48e1-b6b2-aaffdfe5d39b/instances/patch/882_693.npy",2
295,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/7f715b2e-fe7c-4a6e-95d1-fcab93b58f21/instances/patch/1386_1330.npy",2
296,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/e70c561a-1640-49d6-9662-f49b08118f1e/instances/patch/574_231.npy",2
297,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/42d044ae-1416-477d-ac80-779c49bc8d35/instances/patch/609_623.npy",2
298,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cdd8eb5c-bda8-4961-9db4-72e0c4907e95/instances/patch/1134_2023.npy",0
299,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/patch/1407_378.npy",0
300,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c1b46fd8-1221-4641-a323-84bfb444a45f/instances/patch/1302_917.npy",0
301,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/960d1eaf-0b96-488b-b62c-829c024fd4b8/instances/patch/497_623.npy",0
302,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/patch/1533_644.npy",0
303,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/5bad31ef-94b3-4765-a4de-6a0caf5d3154/instances/patch/1148_1288.npy",2
304,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9da334ed-314c-4445-ba29-ffd9bb42403c/instances/patch/889_791.npy",0
305,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1e758394-67fb-45cb-98b0-5082c396d697/instances/patch/1099_1141.npy",0
306,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/patch/1281_1099.npy",0
307,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3c4ed50e-d00e-4ffe-b426-41dfdcb7327a/instances/patch/1295_1729.npy",0
308,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3b76c73f-f530-4a3a-91c4-31834747321e/instances/patch/483_1743.npy",2
309,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fedcaa7b-ec9d-4bae-a8ac-af10fbf3e568/instances/patch/1624_371.npy",0
310,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c20b1007-0111-4ef6-9df5-14da6094fca1/instances/patch/245_1722.npy",2
311,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2ed3296a-5b10-40d8-8af4-90dc031657cd/instances/patch/350_1036.npy",0
312,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/315b6dea-02c6-44dc-9788-a72f78fae815/instances/patch/238_959.npy",0
313,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/58dee518-f105-4620-996e-3fb6177aa493/instances/patch/1687_1491.npy",0
314,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52e9daf0-288b-4220-bd44-0b6147fd951c/instances/patch/994_434.npy",0
315,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d3638a1f-da14-4c78-bb53-a5cc30850cbe/instances/patch/525_658.npy",0
316,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/0ec3caa1-7c51-417b-a89c-18e9fceb80c4/instances/patch/1743_1295.npy",1
317,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/patch/518_777.npy",0
318,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d4c9fd69-d447-4607-be1e-2b5f7ec15f90/instances/patch/861_497.npy",2
319,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52e9daf0-288b-4220-bd44-0b6147fd951c/instances/patch/1386_987.npy",0
320,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/patch/658_679.npy",0
321,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/patch/1106_854.npy",0
322,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/db601d82-e2e7-469c-91da-3dbfcb477326/instances/patch/742_1204.npy",0
323,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/70e306ee-9584-49d6-81a1-a49d837ab6aa/instances/patch/1155_1547.npy",1
324,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/42d044ae-1416-477d-ac80-779c49bc8d35/instances/patch/805_679.npy",2
325,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/158549f3-8f26-4efa-b3fd-62da0665830c/instances/patch/1610_3073.npy",2
326,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3abd0691-f575-44ce-a13e-8f6bceb8cabf/instances/patch/1148_2128.npy",2
327,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/42d044ae-1416-477d-ac80-779c49bc8d35/instances/patch/504_1071.npy",2
328,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52d80054-3745-438c-b96e-e344c4ee4a5d/instances/patch/504_77.npy",0
329,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3cba0f75-a95d-43e5-815b-a2582a80df05/instances/patch/1428_189.npy",2
330,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/b4a0bf74-1381-4c17-b97d-206810d9e59a/instances/patch/371_3045.npy",1
331,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/beac52b4-ab6b-4f20-aeff-8c15990aa710/instances/patch/1246_49.npy",2
332,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c793250d-1553-48e1-b6b2-aaffdfe5d39b/instances/patch/1407_1155.npy",2
333,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c1b46fd8-1221-4641-a323-84bfb444a45f/instances/patch/1183_700.npy",0
334,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/patch/1393_2268.npy",0
335,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/69fb3eff-a32c-48e1-aab8-645ef31d163a/instances/patch/1561_630.npy",0
336,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/075d17f2-dd1a-4c12-9e6c-ded1b052d107/instances/patch/427_889.npy",2
337,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/patch/1666_1547.npy",2
